hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
8,1,8.7,0.3816326530612245,1,2.2,33.8
9,1,9.3,0.4880382775119617,1,0.0,2.9
10,1,6.0,0.7843137254901961,6,0.0,8.5
11,1,4.0,0.7642857142857142,6,0.0,6.6
12,1,4.5,0.8867924528301887,6,0.0,9.5
13,1,4.5,0.9509803921568628,6,0.0,28.4
14,1,4.7,0.8076923076923077,6,0.4,4.6
15,1,5.8,0.9438775510204082,6,0.0,7.1
16,1,7.5,1.98,6,0.0,2.3
17,1,6.0,0.5558252427184466,1,0.0,25.3
18,1,6.6,0.617169373549884,1,0.0,9.3
19,1,9.7,0.3209076175040519,1,6.3,2.8
20,1,2.4,0.6655052264808362,1,0.9,13.7
21,1,3.3,0.8495575221238938,2,0.0,26.0
22,1,3.7,0.8298755186721992,6,0.0,14.2
23,1,6.0,0.2482598607888631,6,14.1,10.1
0,2,2.2,1.4067796610169492,6,0.0,8.9
1,2,1.0,1.7222222222222223,6,0.0,8.4
2,2,1.0,0.5555555555555556,6,3.2,4.8
3,2,1.0,1.3209876543209875,6,0.0,21.5
4,2,1.0,1.25,6,0.0,7.2
5,2,1.0,1.935483870967742,1,0.0,12.3
6,2,1.0,2.46,1,0.0,8.7
7,2,8.0,0.5587529976019184,1,0.0,6.2
8,2,8.7,0.5034802784222738,1,0.0,12.9
9,2,8.4,0.4045643153526971,1,1.1,1.1
10,2,3.8,0.9,6,0.0,9.3
11,2,4.8,1.0277777777777777,6,0.0,11.6
12,2,5.0,0.7509727626459144,6,0.3,7.8
13,2,4.2,0.9636363636363636,6,0.0,3.2
14,2,4.4,1.050251256281407,6,0.0,1.9
15,2,6.0,0.962566844919786,6,0.0,9.2
16,2,8.1,1.476923076923077,6,0.0,25.7
17,2,5.4,0.5720720720720721,1,0.0,1.3
18,2,6.4,0.4560327198364008,1,0.5,2.6
19,2,8.3,0.3659420289855072,1,1.6,3.4
20,2,1.0,0.6188679245283019,1,0.9,3.9
21,2,3.9,0.7400881057268722,2,0.0,1.9
22,2,1.7,0.6254826254826255,6,0.0,15.7
23,2,1.7,0.8883928571428571,6,0.0,11.5
0,3,1.0,2.269230769230769,6,0.0,2.5
1,3,1.6,2.06,6,0.0,17.7
2,3,1.0,1.6,6,0.0,6.0
3,3,1.0,0.6106870229007634,6,1.3,6.6
4,3,1.0,0.8454545454545455,6,1.2,19.8
5,3,1.0,1.7407407407407407,1,0.0,25.4
6,3,1.9,1.74,1,0.0,3.4
7,3,9.9,0.5224274406332454,1,0.0,13.6
8,3,9.6,0.2813559322033898,1,5.1,3.5
9,3,10.0,0.4016227180527383,1,3.2,20.5
10,3,5.2,2.3,6,0.0,2.4
11,3,6.9,0.7407407407407407,6,0.0,11.0
12,3,5.2,1.156862745098039,6,0.0,18.1
13,3,6.8,0.8395061728395061,6,0.0,4.5
14,3,4.3,0.8883495145631068,6,0.0,11.6
15,3,5.8,0.7252747252747253,6,0.0,4.5
16,3,6.9,1.92,6,0.0,12.3
17,3,6.9,0.5083333333333333,1,0.0,14.8
18,3,7.0,0.6378896882494005,1,0.0,4.0
19,3,6.5,0.3703703703703703,1,1.8,2.2
20,3,4.0,0.7905759162303665,1,0.0,6.8
21,3,1.4,0.6575875486381323,2,0.0,16.1
22,3,2.8,0.6132404181184669,6,0.0,12.3
23,3,1.9,0.6858407079646017,6,0.0,3.0
0,4,1.0,2.06,6,0.0,1.6
1,4,1.2,1.3043478260869563,6,0.0,0.4
2,4,2.0,1.6607142857142858,6,0.0,10.6
3,4,1.5,1.94,6,0.0,7.4
4,4,1.8,1.9322033898305084,6,0.0,5.7
5,4,1.0,2.26,1,0.0,3.7
6,4,1.0,1.0389610389610389,1,0.0,6.7
7,4,8.4,0.5770308123249299,1,0.0,10.9
8,4,9.3,0.617816091954023,1,0.0,5.5
9,4,8.7,0.4168618266978923,1,1.0,12.0
10,4,4.0,2.8461538461538463,6,0.0,3.9
11,4,3.7,0.7535545023696683,6,0.0,6.2
12,4,3.0,1.165644171779141,6,0.0,8.0
13,4,4.5,0.7037037037037037,6,1.5,11.9
14,4,5.7,0.8947368421052632,6,0.0,11.6
15,4,3.7,1.0625,6,0.0,3.5
16,4,10.0,0.3478260869565217,6,5.1,3.2
17,4,7.3,0.5973451327433629,1,0.0,2.7
18,4,7.3,0.617169373549884,1,0.0,2.3
19,4,7.5,0.6286407766990292,1,0.0,1.2
20,4,4.4,0.772093023255814,1,0.0,3.5
21,4,4.4,0.8125,2,0.0,18.2
22,4,4.9,0.6949152542372882,6,0.0,19.4
23,4,2.3,0.922279792746114,6,0.0,15.2
0,5,1.0,1.0945945945945943,2,0.0,3.4
1,5,1.0,2.4,2,0.0,8.1
2,5,1.0,0.4810810810810811,2,0.0,13.1
3,5,1.0,0.3703703703703703,2,4.3,10.3
4,5,1.0,1.3333333333333333,2,0.0,21.6
5,5,1.0,1.0389610389610389,1,0.6,38.0
6,5,1.0,2.48,1,0.0,2.2
7,5,5.0,0.6303630363036303,1,0.0,3.4
8,5,6.4,0.6122448979591837,1,0.0,5.2
9,5,5.4,0.4401041666666667,1,2.1,7.5
10,5,2.5,2.16,2,0.0,17.9
11,5,3.1,1.2808988764044944,2,0.0,3.0
12,5,3.3,1.038888888888889,2,0.0,12.1
13,5,2.6,0.5173611111111112,2,2.4,2.9
14,5,2.3,0.7553648068669528,2,0.0,13.9
15,5,1.1,1.1942857142857144,2,0.0,6.5
16,5,6.0,0.9791666666666666,2,0.3,17.9
17,5,4.3,0.6,1,0.0,11.3
18,5,4.9,0.566079295154185,1,0.1,2.4
19,5,4.7,0.6080808080808081,1,0.0,3.0
20,5,1.0,0.7814569536423841,1,0.0,19.7
21,5,1.0,0.5851063829787234,2,0.0,11.3
22,5,1.0,0.5922865013774105,2,0.0,17.8
23,5,1.0,0.5575757575757576,2,0.0,15.3
0,6,1.0,1.6,2,0.0,5.8
1,6,1.0,2.9,2,0.0,10.1
2,6,1.0,1.9,2,0.0,22.7
3,6,1.0,1.6,2,0.0,24.6
4,6,1.0,2.362068965517241,2,0.0,9.0
5,6,1.0,1.0434782608695652,1,0.0,15.2
6,6,1.0,0.8,1,1.3,19.2
7,6,4.9,0.632398753894081,1,0.3,4.9
8,6,6.7,0.5299401197604791,1,1.4,9.6
9,6,6.5,0.5932835820895522,1,0.0,23.8
10,6,1.7,2.02,2,0.0,2.9
11,6,3.4,1.217142857142857,2,0.0,5.9
12,6,3.0,1.0874316939890711,2,0.0,9.8
13,6,3.6,0.8451882845188284,2,0.0,19.6
14,6,1.8,1.35,2,0.0,25.7
15,6,3.7,1.2039800995024876,2,0.0,2.4
16,6,5.7,1.9,2,0.0,2.6
17,6,5.1,0.3759259259259259,1,0.0,40.7
18,6,6.5,0.6519607843137255,1,0.0,23.4
19,6,5.9,0.3010204081632653,1,1.7,11.0
20,6,1.6,0.3945578231292517,1,2.0,3.1
21,6,2.3,0.4796511627906977,2,0.0,18.7
22,6,1.0,0.5431309904153354,2,0.4,2.8
23,6,1.0,0.3415178571428571,2,1.5,8.3
0,0,1.6,2.02,6,0.0,6.4
1,0,2.7,2.12,6,0.0,8.0
2,0,1.5,0.9565217391304348,6,1.5,1.5
3,0,2.1,0.3864734299516908,6,4.8,8.5
4,0,2.3,1.568627450980392,6,0.0,25.5
5,0,2.2,1.5671641791044777,1,0.0,3.9
6,0,1.0,1.6,1,0.0,3.0
7,0,6.3,0.5950413223140496,1,0.0,9.5
8,0,7.6,0.5119617224880383,1,0.0,0.5
9,0,10.0,0.2761732851985559,1,3.9,3.1
10,0,6.7,2.0,6,0.0,6.0
11,0,5.0,0.7844827586206896,6,0.0,5.4
12,0,4.5,1.165,6,0.0,14.7
13,0,4.8,1.236024844720497,6,0.0,4.6
14,0,6.1,1.4,6,0.0,1.9
15,0,4.3,0.9481865284974094,6,0.0,24.2
16,0,5.2,1.2527472527472527,6,0.0,9.8
17,0,8.3,0.4887892376681614,1,0.0,5.4
18,0,6.7,0.5525114155251142,1,0.0,2.6
19,0,6.9,0.482837528604119,1,0.0,3.6
20,0,4.1,0.8095238095238095,1,0.0,3.6
21,0,5.1,0.3732590529247911,2,5.5,12.8
22,0,4.5,0.396551724137931,6,3.8,6.3
23,0,2.6,0.5194805194805194,6,2.1,13.4
0,1,2.0,0.6349206349206349,6,2.9,9.8
1,1,1.0,2.12,6,0.0,5.9
2,1,1.0,1.6,6,0.0,16.5
3,1,1.7,0.5838926174496645,6,2.1,2.9
4,1,2.1,1.88,6,0.0,8.2
5,1,1.2,0.7920792079207921,1,3.6,11.2
6,1,1.0,0.5263157894736842,1,3.4,13.9
7,1,7.7,0.4095634095634096,1,1.3,1.4
8,1,8.7,0.5099502487562189,1,0.0,6.6
9,1,8.1,0.5328282828282829,1,0.0,9.3
10,1,5.8,0.5555555555555556,6,1.1,5.3
11,1,4.0,0.8991228070175439,6,0.0,17.6
12,1,5.5,0.5212121212121212,6,1.9,5.4
13,1,4.0,1.1428571428571428,6,0.0,5.0
14,1,5.4,1.1290322580645162,6,0.0,9.7
15,1,4.1,0.9061032863849764,6,0.0,4.4
16,1,8.2,2.54,6,0.0,0.2
17,1,6.2,0.5,1,0.0,4.7
18,1,6.1,0.5388026607538803,1,0.0,5.2
19,1,8.7,0.5586854460093896,1,0.0,15.2
20,1,2.5,0.9945945945945946,1,0.0,1.1
21,1,2.9,0.5719063545150501,2,0.0,9.5
22,1,4.0,0.8446215139442231,6,0.0,20.0
23,1,3.3,0.9822222222222222,6,0.0,3.2
0,2,2.3,0.897196261682243,6,0.0,15.0
1,2,1.0,1.4523809523809523,6,0.0,9.5
2,2,1.0,0.7398373983739838,6,0.0,9.9
3,2,1.7,1.9047619047619049,6,0.0,3.1
4,2,1.2,1.095890410958904,6,0.0,8.2
5,2,2.1,0.6791044776119403,1,1.1,13.4
6,2,1.0,1.7,1,0.0,12.7
7,2,8.7,0.5542725173210161,1,0.0,6.8
8,2,7.7,0.5972602739726027,1,0.0,6.2
9,2,7.8,0.5275,1,0.0,3.3
10,2,7.0,0.5714285714285714,6,1.7,2.0
11,2,7.0,0.7965367965367965,6,0.0,3.3
12,2,4.6,1.4577464788732395,6,0.0,5.6
13,2,6.2,0.6612244897959184,6,0.4,7.8
14,2,6.2,0.9497716894977168,6,0.0,18.8
15,2,3.1,1.031413612565445,6,0.0,4.7
16,2,5.7,1.76,6,0.0,1.6
17,2,5.3,0.454337899543379,1,0.0,5.8
18,2,7.4,0.5034802784222738,1,0.0,9.5
19,2,8.3,0.3621399176954732,1,0.5,14.4
20,2,3.8,0.5234657039711191,1,1.2,5.0
21,2,2.1,0.9184782608695652,2,0.0,16.7
22,2,3.8,0.701195219123506,6,0.0,8.9
23,2,1.4,0.7777777777777778,6,0.0,10.4
0,3,1.8,2.1,6,0.0,7.1
1,3,3.5,0.3174603174603174,6,7.0,3.0
2,3,1.5,2.16,6,0.0,7.8
3,3,1.0,1.6,6,0.0,4.1
4,3,1.0,1.0816326530612246,6,1.2,12.9
5,3,1.0,0.4354066985645933,1,0.4,5.7
6,3,2.0,2.1,1,0.0,15.0
7,3,7.5,0.4562647754137116,1,0.0,6.1
8,3,8.6,0.4776470588235294,1,0.0,28.5
9,3,8.9,0.5597014925373134,1,0.0,2.6
10,3,4.5,2.28,6,0.0,14.4
11,3,5.3,0.8455284552845529,6,0.0,7.0
12,3,3.5,0.95,6,0.0,15.9
13,3,5.0,1.697674418604651,6,0.0,10.4
14,3,5.9,0.7298387096774194,6,0.9,6.2
15,3,3.1,0.4842105263157895,6,0.0,3.6
16,3,8.8,0.5194805194805194,6,1.6,6.1
17,3,8.8,0.348968105065666,1,4.5,14.9
18,3,6.0,0.5088105726872246,1,0.3,9.0
19,3,6.9,0.408207343412527,1,0.0,6.3
20,3,3.2,0.7863247863247863,1,0.0,5.9
21,3,2.5,1.05,2,0.0,18.6
22,3,3.2,1.375886524822695,6,0.0,19.2
23,3,1.0,1.2777777777777777,6,0.0,7.7
0,4,1.7,1.263157894736842,6,0.0,25.5
1,4,1.2,1.8,6,0.0,10.1
2,4,1.0,1.6610169491525424,6,0.0,4.6
3,4,1.0,1.0933333333333333,6,0.0,6.6
4,4,1.4,1.3108108108108107,6,0.3,4.7
5,4,1.0,2.56,1,0.0,13.9
6,4,1.0,1.2376237623762376,1,0.0,12.9
7,4,8.5,0.598404255319149,1,0.0,23.7
8,4,7.9,0.7451612903225806,1,0.0,8.5
9,4,6.9,0.590778097982709,1,0.0,2.3
10,4,4.0,1.1720430107526882,6,2.4,6.0
11,4,4.7,1.5107913669064748,6,0.0,3.5
12,4,5.3,0.7490909090909091,6,0.0,18.0
13,4,5.7,1.0636363636363635,6,0.0,13.3
14,4,4.8,1.5298013245033113,6,0.0,13.6
15,4,3.7,0.8766519823788547,6,0.0,1.8
16,4,7.0,2.76,6,0.0,3.1
17,4,6.7,0.5670588235294117,1,0.0,6.0
18,4,6.8,0.4613733905579399,1,0.0,9.3
19,4,7.9,0.5081967213114754,1,1.0,12.8
20,4,2.0,0.8625954198473282,1,0.0,14.5
21,4,3.6,1.1466666666666667,2,0.0,2.7
22,4,3.6,0.7807692307692308,6,0.0,7.8
23,4,1.5,0.9036144578313252,6,0.0,7.4
0,5,1.0,1.0357142857142858,2,0.0,8.4
1,5,1.0,0.5409836065573771,2,0.0,5.2
2,5,1.0,0.8015267175572519,2,0.0,2.5
3,5,1.0,1.511904761904762,2,0.0,9.9
4,5,1.0,2.08,2,0.0,3.3
5,5,1.0,0.6557377049180327,1,1.8,5.0
6,5,1.0,1.8070175438596487,1,0.0,17.9
7,5,7.0,0.6996336996336996,1,0.0,2.2
8,5,4.2,0.4850498338870432,1,0.0,13.4
9,5,6.1,0.5358361774744027,1,0.0,12.6
10,5,3.1,2.18,2,0.0,21.9
11,5,3.7,0.9011627906976744,2,0.0,14.0
12,5,2.8,0.9574468085106383,2,0.0,15.7
13,5,3.2,0.6161290322580645,2,2.8,28.0
14,5,2.1,0.5379746835443038,2,0.0,12.7
15,5,3.3,1.6065573770491803,2,0.0,8.1
16,5,5.9,1.0810810810810811,2,0.0,12.1
17,5,4.1,0.5436681222707423,1,0.0,16.9
18,5,6.5,0.4288659793814433,1,0.0,8.8
19,5,3.4,0.5739750445632799,1,0.0,1.8
20,5,1.0,0.4282296650717703,1,2.2,3.1
21,5,1.0,0.671280276816609,2,0.0,12.7
22,5,1.0,0.6276276276276276,2,0.0,10.4
23,5,1.0,0.7192982456140351,2,0.0,14.8
0,6,1.0,1.6,2,0.0,1.5
1,6,1.0,0.9175257731958762,2,0.0,12.4
2,6,1.0,1.6,2,0.0,3.7
3,6,1.0,0.9661016949152542,2,0.0,15.1
4,6,1.0,1.6,2,0.0,3.9
5,6,1.0,1.6,1,0.0,0.7
6,6,1.0,2.3,1,0.0,48.3
7,6,7.8,0.5501519756838906,1,0.0,5.5
8,6,5.0,0.5451505016722408,1,0.0,5.9
9,6,7.8,0.6576576576576577,1,0.0,7.3
10,6,2.9,1.5217391304347827,2,0.0,10.2
11,6,4.6,0.8601036269430051,2,0.7,44.1
12,6,2.5,1.0705128205128205,2,0.0,11.9
13,6,4.7,0.7868852459016393,2,2.1,9.2
14,6,2.0,0.871900826446281,2,0.0,10.0
15,6,4.5,1.5333333333333334,2,0.0,3.0
16,6,6.7,0.4111675126903553,2,4.9,11.7
17,6,4.6,0.4564831261101243,1,0.0,8.9
18,6,3.8,0.6205357142857143,1,0.0,17.6
19,6,5.8,0.5871212121212122,1,0.0,7.4
20,6,1.1,0.4422222222222222,1,2.2,1.3
21,6,2.0,0.4043062200956938,2,0.9,5.8
22,6,1.0,0.5786350148367952,2,0.0,6.7
23,6,1.0,0.5664739884393064,2,0.0,13.4
0,0,1.4,1.1770833333333333,6,0.0,16.5
1,0,1.0,1.7,6,0.0,5.9
2,0,1.0,2.1,6,0.0,17.1
3,0,1.0,1.98,6,0.0,7.0
4,0,1.0,2.0,6,0.0,11.1
5,0,1.0,2.1,1,0.0,16.6
6,0,2.4,0.7563025210084033,1,1.3,6.6
7,0,8.0,0.4568764568764569,1,0.0,2.4
8,0,8.4,0.6078431372549019,1,0.0,1.0
9,0,7.3,0.5710955710955711,1,0.0,15.2
10,0,4.0,1.9038461538461535,6,0.0,13.0
11,0,3.3,1.0696517412935322,6,0.0,7.1
12,0,4.4,0.9514563106796116,6,0.0,10.0
13,0,5.1,0.7286821705426356,6,0.6,1.7
14,0,5.2,0.4369747899159664,6,3.6,4.7
15,0,4.9,1.25,6,0.0,17.8
16,0,8.2,1.88135593220339,6,0.0,9.9
17,0,6.0,0.4788418708240534,1,0.0,11.3
18,0,4.2,0.5567010309278351,1,0.0,10.1
19,0,6.7,0.5579868708971554,1,0.0,7.5
20,0,2.9,0.7551020408163265,1,0.0,18.9
21,0,4.8,0.7212389380530974,2,0.0,12.4
22,0,1.1,0.8230088495575221,6,0.0,25.4
23,0,2.9,0.5150602409638554,6,0.3,9.2
0,1,2.9,1.76,6,0.0,8.8
1,1,1.0,0.5298013245033113,6,1.9,10.7
2,1,1.0,0.8602150537634409,6,0.0,15.0
3,1,2.1,1.4946236559139785,6,0.1,22.3
4,1,1.0,2.1451612903225805,6,0.0,2.8
5,1,1.9,1.92,1,0.0,9.9
6,1,1.1,0.6837606837606838,1,0.0,4.8
7,1,6.7,0.5864864864864865,1,0.2,14.0
8,1,7.2,0.5528846153846154,1,0.0,21.9
9,1,7.3,0.6004901960784313,1,0.0,14.2
10,1,3.1,2.58,6,0.0,3.9
11,1,4.5,1.5,6,0.0,2.6
12,1,4.4,0.961352657004831,6,0.0,4.3
13,1,4.8,0.945945945945946,6,0.0,12.1
14,1,6.7,1.0324074074074074,6,0.0,18.3
15,1,5.6,0.5783132530120482,6,1.9,24.8
16,1,5.3,2.24,6,0.0,15.2
17,1,7.0,0.5157657657657657,1,0.0,9.4
18,1,6.0,0.4534412955465587,1,0.0,1.8
19,1,6.0,0.5144124168514412,1,0.0,22.6
20,1,3.9,0.3833333333333333,1,4.4,1.2
21,1,5.4,0.5101351351351351,2,1.3,10.5
22,1,3.2,0.4885714285714285,6,2.1,8.4
23,1,1.5,0.6150943396226415,6,0.0,19.4
0,2,1.0,0.963302752293578,6,0.0,11.7
1,2,1.0,1.265625,6,0.0,3.0
2,2,3.1,2.12,6,0.0,9.1
3,2,2.4,1.6,6,0.0,8.3
4,2,1.0,1.96,6,0.0,10.0
5,2,1.7,1.6,1,0.0,8.8
6,2,1.0,1.8860759493670889,1,0.0,4.4
7,2,8.1,0.5390835579514824,1,0.0,11.8
8,2,10.0,0.3900226757369615,1,1.5,7.0
9,2,9.5,0.469047619047619,1,0.0,7.4
10,2,6.4,1.106666666666667,6,0.0,7.0
11,2,5.2,0.9428571428571428,6,0.0,10.3
12,2,5.7,1.2653061224489797,6,0.0,19.9
13,2,4.4,0.803921568627451,6,0.0,8.8
14,2,4.5,0.6944444444444444,6,0.5,8.6
15,2,5.7,0.9603960396039604,6,0.0,11.3
16,2,6.9,1.76,6,0.0,6.3
17,2,7.3,0.4752252252252252,1,0.0,2.9
18,2,6.5,0.5411764705882353,1,0.0,3.0
19,2,6.5,0.5222929936305732,1,0.0,4.9
20,2,2.8,0.6826086956521739,1,0.9,1.2
21,2,4.5,0.580441640378549,2,0.0,0.5
22,2,4.0,0.8744186046511628,6,0.0,13.9
23,2,1.0,1.0292397660818713,6,0.0,19.5
0,3,1.0,2.22,6,0.0,1.7
1,3,2.1,2.76,6,0.0,16.9
2,3,1.7,2.42,6,0.0,16.3
3,3,4.0,1.62,6,0.0,1.2
4,3,1.0,2.22,6,0.0,2.4
5,3,1.0,1.6,1,0.0,13.7
6,3,1.0,1.82,1,0.0,7.3
7,3,8.5,0.6719745222929936,1,0.0,15.0
8,3,7.0,0.4352941176470588,1,0.0,13.3
9,3,7.8,0.5390243902439025,1,0.0,10.4
10,3,4.8,2.18,6,0.0,7.0
11,3,6.3,1.3081761006289307,6,0.0,12.6
12,3,6.8,0.5159010600706714,6,1.4,5.7
13,3,4.0,0.8088235294117647,6,0.0,3.0
14,3,3.6,1.1570680628272252,6,0.0,20.5
15,3,5.7,1.65625,6,0.0,5.3
16,3,8.5,1.1940298507462686,6,0.0,5.3
17,3,6.7,0.5391705069124424,1,0.0,10.7
18,3,7.1,0.6666666666666666,1,0.0,4.5
19,3,8.6,0.1744186046511628,1,6.0,5.1
20,3,1.2,1.0057803468208093,1,0.0,17.2
21,3,5.1,0.7307692307692307,2,0.0,4.6
22,3,3.9,0.8978494623655914,6,0.0,20.9
23,3,2.2,0.9282296650717704,6,0.0,3.8
0,4,1.0,1.62,6,0.0,3.5
1,4,1.7,1.6984126984126984,6,0.0,12.7
2,4,1.0,1.2121212121212122,6,0.0,11.6
3,4,1.0,1.4743589743589745,6,0.0,3.8
4,4,4.8,0.5095541401273885,6,4.8,5.1
5,4,1.0,1.9,1,0.0,10.4
6,4,1.0,2.0,1,0.0,14.9
7,4,7.4,0.438692098092643,1,0.0,6.8
8,4,8.6,0.6257668711656442,1,0.0,10.3
9,4,8.5,0.5010141987829615,1,0.0,1.3
10,4,5.7,2.02,6,0.0,9.9
11,4,4.5,1.3372781065088757,6,0.0,8.9
12,4,6.8,0.875,6,0.0,12.2
13,4,3.3,2.0847457627118646,6,0.0,5.7
14,4,4.6,1.4820143884892083,6,0.0,24.1
15,4,9.3,0.4145658263305322,6,3.4,11.9
16,4,7.0,0.9438202247191012,6,0.0,9.2
17,4,6.8,0.5788288288288288,1,0.0,7.7
18,4,9.0,0.4578313253012048,1,0.0,7.5
19,4,6.0,0.4409937888198758,1,0.0,16.4
20,4,3.3,0.9272727272727272,1,0.0,13.5
21,4,2.0,0.8155737704918032,2,0.0,6.5
22,4,1.2,1.0210526315789474,6,0.0,7.0
23,4,1.0,0.9453551912568308,6,0.0,6.6
0,5,1.0,0.4848484848484848,2,2.0,0.5
1,5,1.0,0.5882352941176471,2,2.2,6.5
2,5,1.0,1.11340206185567,2,0.0,12.4
3,5,1.0,1.6,2,0.0,1.0
4,5,1.0,0.9204545454545454,2,0.0,14.6
5,5,1.0,2.18,1,0.0,6.0
6,5,1.0,1.62,1,0.0,12.7
7,5,6.0,0.772093023255814,1,0.0,21.8
8,5,6.4,0.5857142857142857,1,0.0,7.9
9,5,7.2,0.4986376021798365,1,0.0,16.0
10,5,3.9,0.6451612903225806,2,3.2,3.6
11,5,3.0,1.0883977900552486,2,0.0,3.8
12,5,2.5,1.435897435897436,2,0.0,15.1
13,5,2.1,1.25,2,0.0,24.9
14,5,3.1,0.8245614035087719,2,0.7,2.6
15,5,1.4,0.989247311827957,2,0.0,4.1
16,5,6.6,0.6956521739130435,2,2.3,13.1
17,5,3.0,0.5677749360613811,1,0.0,7.5
18,5,6.9,0.5421412300683371,1,0.0,6.0
19,5,5.8,0.5133079847908745,1,0.0,11.3
20,5,1.5,0.7789855072463768,1,0.0,5.5
21,5,1.7,0.3714285714285714,2,2.3,9.4
22,5,2.7,0.5609065155807366,2,0.1,4.3
23,5,1.0,0.4382022471910112,2,0.0,5.9
0,6,1.0,0.9136690647482014,2,0.0,1.8
1,6,1.0,1.4814814814814814,2,0.0,11.1
2,6,1.0,1.353658536585366,2,0.0,4.5
3,6,1.0,1.84,2,0.0,14.2
4,6,1.0,2.06,2,0.0,9.0
5,6,1.0,0.8602150537634409,1,0.0,19.0
6,6,1.0,1.88,1,0.0,4.0
7,6,7.3,0.4655172413793103,1,0.0,5.3
8,6,7.3,0.5912162162162162,1,0.0,24.9
9,6,5.6,0.503125,1,0.0,19.1
10,6,4.4,1.88,2,0.0,12.0
11,6,1.5,1.0535714285714286,2,0.0,12.5
12,6,2.6,2.388349514563106,2,0.0,4.1
13,6,3.8,0.8968609865470852,2,0.0,13.4
14,6,3.7,0.8854166666666666,2,0.0,10.4
15,6,4.0,0.8834080717488789,2,0.0,8.4
16,6,4.3,1.78,2,0.0,5.2
17,6,5.2,0.5985576923076923,1,0.0,3.5
18,6,5.0,0.4581497797356828,1,0.0,3.9
19,6,3.3,0.4781021897810219,1,0.0,1.5
20,6,1.0,0.6483870967741936,1,0.0,11.7
21,6,1.0,0.5753424657534246,2,0.0,3.6
22,6,1.6,0.5558912386706949,2,0.0,1.4
23,6,1.0,0.6600660066006601,2,0.0,19.4
0,0,1.5,2.08,6,0.0,15.3
1,0,2.3,1.0526315789473684,6,1.7,3.5
2,0,1.1,1.8571428571428568,6,0.0,1.6
3,0,1.0,1.9,6,0.0,18.7
4,0,1.0,1.9516129032258065,6,0.0,8.0
5,0,1.0,2.38,1,0.0,11.0
6,0,1.0,2.2,1,0.0,4.9
7,0,9.5,0.4707446808510638,1,0.0,3.9
8,0,6.6,0.5260416666666666,1,0.0,3.4
9,0,9.6,0.4786516853932584,1,0.0,3.2
10,0,6.6,2.04,6,0.0,15.4
11,0,4.6,1.1871657754010696,6,0.0,2.7
12,0,3.8,0.975,6,0.0,3.4
13,0,4.7,1.73109243697479,6,0.0,7.6
14,0,6.0,0.6553191489361702,6,2.2,6.6
15,0,5.6,1.2349726775956285,6,0.0,5.6
16,0,7.2,2.1538461538461537,6,0.0,9.1
17,0,7.4,0.6096385542168675,1,0.0,4.3
18,0,8.4,0.4166666666666667,1,0.4,2.6
19,0,8.4,0.6727748691099477,1,0.0,9.9
20,0,2.3,0.7210144927536232,1,0.0,2.9
21,0,3.6,0.75,2,0.0,6.4
22,0,2.5,1.1871345029239766,6,0.0,9.5
23,0,1.0,1.3543307086614174,6,0.0,4.4
0,1,1.0,1.8,6,0.0,1.8
1,1,1.2,2.02,6,0.0,10.6
2,1,1.0,2.076923076923077,6,0.0,18.1
3,1,1.9,1.3559322033898304,6,0.0,0.5
4,1,1.3,1.98,6,0.0,13.2
5,1,1.4,1.7758620689655171,1,0.0,26.9
6,1,1.0,1.6,1,0.0,7.5
7,1,8.4,0.5588235294117647,1,0.0,2.0
8,1,6.1,0.6095505617977528,1,0.0,11.1
9,1,9.6,0.3696682464454976,1,1.8,2.4
10,1,3.3,1.2307692307692308,6,0.0,9.4
11,1,4.7,0.581081081081081,6,0.0,5.2
12,1,5.0,1.2883435582822085,6,0.0,3.2
13,1,5.2,1.0677083333333333,6,0.0,6.1
14,1,4.8,1.0,6,0.0,13.6
15,1,5.1,0.8509615384615384,6,0.0,14.1
16,1,8.4,1.3095238095238095,6,0.0,12.2
17,1,5.6,0.4626865671641791,1,0.0,19.9
18,1,8.0,0.5063829787234042,1,0.0,11.2
19,1,7.8,0.3835051546391753,1,1.9,29.7
20,1,2.3,0.7166666666666667,1,0.0,18.7
21,1,2.5,0.8743718592964824,2,0.0,1.6
22,1,3.8,0.7347826086956522,6,0.0,2.2
23,1,1.3,1.0466321243523315,6,0.0,5.9
0,2,1.4,1.8,6,0.0,3.5
1,2,1.8,1.2173913043478262,6,0.0,5.6
2,2,1.0,1.72,6,0.0,11.1
3,2,2.0,2.96,6,0.0,27.0
4,2,1.0,1.8,6,0.0,18.6
5,2,1.0,0.7065868263473054,1,0.0,13.1
6,2,1.5,2.12,1,0.0,10.6
7,2,7.4,0.5101123595505618,1,0.0,3.1
8,2,7.4,0.4917647058823529,1,0.0,14.6
9,2,9.0,0.6112676056338028,1,0.0,4.0
10,2,6.3,1.0256410256410255,6,1.2,7.3
11,2,4.8,1.361963190184049,6,0.0,9.7
12,2,6.1,0.9364161849710982,6,0.0,8.3
13,2,5.3,1.5365853658536586,6,0.0,13.0
14,2,5.0,0.90521327014218,6,0.3,23.1
15,2,5.1,0.6899563318777293,6,1.4,7.3
16,2,7.6,2.42,6,0.0,14.9
17,2,5.4,0.427255985267035,1,0.0,29.8
18,2,9.6,0.273449920508744,1,6.4,6.8
19,2,6.5,0.4782608695652174,1,0.7,3.4
